race_detail_id,horse_number,frame_number,horse_id,jockey,trainer,handicap_weight,win_pop,horse_weight,order_of_finish,finish_time,margin,time_of_3f
25,13,7,336,浜中 俊,武 幸四郎,56,8,498,6,109800,１ 1/2,39.3
25,11,6,337,柴山 雄一,加用 正,56,15,516,7,110000,１ 1/2,38.6
25,9,5,338,藤岡 康太,高橋 義忠,56,3,460,8,110000,ハナ,39.2
25,3,2,339,川又 賢治,坂口 正則,55,11,504,9,110100,３/４,38.4
25,10,5,340,柴田 善臣,新開 幸一,56,13,474,10,110600,３,39.6
25,14,7,341,中谷 雄太,矢作 芳人,56,4,500,11,110700,１/２,40.5
25,1,1,342,横山 武史,尾形 和幸,55,10,466,12,110800,クビ,39.9
25,16,8,343,長岡 禎仁,羽月 友彦,56,16,474,13,111000,１,39.4
25,6,3,344,幸 英明,鈴木 孝志,56,6,478,14,111100,１/２,39.4
25,2,1,345,吉田 隼人,安達 昭夫,56,5,496,15,111100,クビ,39.6
25,12,6,346,丸山 元気,根本 康広,56,9,492,16,111300,１ 1/4,40.3
26,9,6,347,横山 武史,高市 圭二,56,2,470,1,58700,,35.3
26,14,8,348,小牧 太,梅田 智之,57,6,480,2,59500,５,35.9
26,8,5,349,丸山 元気,萩原 清,57,4,504,3,59600,１/２,36.1
26,5,4,350,松若 風馬,森 秀行,57,7,486,4,59600,ハナ,35.5
26,1,1,351,幸 英明,宮本 博,55,5,512,5,59600,クビ,35.4
26,4,3,352,丹内 祐次,栗田 徹,55,8,470,6,59800,１,36
26,11,7,353,三浦 皇成,天間 昭一,57,1,482,7,59800,アタマ,36
26,6,4,354,義 英真,田所 秀孝,56,11,494,8,59900,クビ,35.5
26,3,3,355,吉田 隼人,谷 潔,57,9,440,9,59900,アタマ,35.5
26,13,8,356,石橋 脩,中竹 和也,57,3,512,10,60100,１ 1/4,35.8
26,2,2,357,嶋田 純次,手塚 貴久,55,10,444,11,60600,３,36.9
26,7,5,358,黛 弘人,武市 康男,57,12,488,12,60900,２,36
26,12,7,359,川又 賢治,五十嵐 忠男,54,13,416,13,61500,３ 1/2,37
26,10,6,360,荻野 極,牧田 和弥,57,14,490,14,61800,２,37.5
27,17,8,361,黛 弘人,高橋 祥泰,56,6,490,1,121900,,37.1
27,2,1,362,幸 英明,宮 徹,56,7,446,2,122200,２,36.2
27,11,6,363,三浦 皇成,須貝 尚介,56,4,478,3,122300,クビ,36.9
27,13,7,364,丸田 恭介,宗像 義忠,56,5,440,4,122400,３/４,36.3
27,4,2,365,田中 勝春,栗田 博憲,56,13,500,5,122400,ハナ,36.1
27,12,6,366,浜中 俊,池江 泰寿,56,1,476,6,122600,１ 1/4,36.7
27,14,7,367,吉田 隼人,荒川 義之,54,12,476,7,122800,１ 1/4,38.1
27,8,4,368,古川 吉洋,武 英智,54,16,438,8,122800,ハナ,36.2
27,1,1,369,中井 裕二,奥村 豊,56,9,500,9,122800,ハナ,36.4
27,5,3,370,中谷 雄太,矢作 芳人,56,3,460,10,122800,ハナ,37.1
27,15,7,371,川田 将雅,安田 翔伍,56,2,474,11,122800,ハナ,37.6
27,10,5,372,丹内 祐次,金成 貴史,56,18,430,12,122800,アタマ,37
27,16,8,373,松若 風馬,松下 武士,54,14,466,13,123400,３ 1/2,37.7
27,9,5,374,丸山 元気,寺島 良,54,10,470,14,123500,１/２,36.5
27,18,8,375,藤岡 康太,西浦 勝一,56,11,450,15,124900,９,39.4
27,6,3,376,横山 武史,鮫島 一歩,53,17,464,16,125000,１/２,38.6
27,3,2,377,荻野 極,小桧山 悟,56,8,432,17,125100,１/２,39.9
27,7,4,378,川又 賢治,寺島 良,53,15,490,18,126500,９,39
28,11,6,379,藤懸 貴志,山内 研二,56,2,488,1,68900,,35
28,8,4,380,幸 英明,西園 正都,56,3,484,2,69400,３,35.6
28,2,1,381,川又 賢治,浅見 秀一,55,7,482,3,69700,１ 3/4,36.2
28,9,5,382,藤岡 康太,藤岡 健一,56,4,516,4,70200,３,35.2
28,6,3,383,古川 吉洋,北出 成人,56,8,418,5,70300,３/４,35.3
28,17,8,384,柴山 雄一,加用 正,54,14,432,6,70300,クビ,35.7
28,10,5,385,松若 風馬,松永 昌博,54,12,484,7,70400,クビ,36.3
28,14,7,386,浜中 俊,本田 優,56,5,494,8,70400,ハナ,36.9
28,5,3,387,松田 大作,中尾 秀正,54,6,414,9,70400,クビ,36.4
28,4,2,388,西田 雄一郎,南田 美知雄,56,11,460,10,70500,クビ,35.8
28,13,7,389,川田 将雅,安田 翔伍,54,1,432,11,70500,アタマ,36.4
28,16,8,390,長岡 禎仁,杉山 晴紀,54,18,438,12,70600,クビ,35.2
28,7,4,391,木幡 初也,松山 将樹,53,10,402,13,70700,１/２,35
28,12,6,392,西村 淳也,谷 潔,51,9,432,14,70700,クビ,36.3
28,1,1,393,丸田 恭介,古賀 史生,54,13,454,15,71000,１ 3/4,36.6
28,18,8,394,小牧 太,牧浦 充徳,54,15,414,16,71500,３,36.7
28,15,7,395,黛 弘人,松永 康利,54,17,494,17,71500,クビ,36.8
28,3,2,396,横山 武史,鈴木 伸尋,53,16,474,18,71600,１/２,35.4
29,14,7,397,川田 将雅,高野 友和,56,2,454,1,123300,,35.1
29,10,5,398,三浦 皇成,須貝 尚介,56,4,490,2,123400,３/４,35.6
29,17,8,399,幸 英明,松下 武士,54,6,484,3,123400,アタマ,34.8
29,7,4,400,吉田 隼人,橋口 慎介,56,3,490,4,123600,１ 1/4,36
29,2,1,401,荻野 極,藤原 英昭,56,1,480,5,123700,クビ,35.6
29,8,4,402,西村 淳也,田所 秀孝,53,7,464,6,124100,２ 1/2,36.3
29,13,7,403,田中 勝春,高橋 義忠,54,14,460,7,124200,３/４,36.2
29,6,3,404,古川 吉洋,西園 正都,56,8,522,8,124400,１ 1/4,37
29,11,6,405,石橋 脩,橋田 満,56,5,494,9,124400,ハナ,35.6
29,3,2,406,岡田 祥嗣,笹田 和秀,56,10,472,10,124500,３/４,36.2
29,16,8,407,横山 武史,菊川 正達,55,17,474,11,124600,１/２,36.8
29,18,8,408,丸山 元気,須貝 尚介,56,11,524,12,125300,４,36.9
29,9,5,409,秋山 真一郎,中竹 和也,54,12,444,13,125700,２ 1/2,36.4
29,1,1,410,松若 風馬,今野 貞一,54,13,502,14,125800,３/４,37.5
29,5,3,411,柴田 善臣,小野 次郎,56,15,426,15,126000,１ 1/4,36.7
29,12,6,412,中井 裕二,中野 栄治,56,18,470,16,126100,１/２,36.4
29,15,7,413,川又 賢治,石橋 守,53,9,508,17,126500,２ 1/2,39.1
29,4,2,414,西田 雄一郎,蛯名 利弘,54,16,424,18,127000,３,38.2
30,7,7,415,浜中 俊,石坂 正,57,2,464,1,155900,,38.4
30,4,4,416,黛 弘人,奥平 雅士,56,3,550,2,156100,１,38
30,8,8,417,藤懸 貴志,沖 芳夫,57,1,506,3,156200,３/４,38.6
30,3,3,418,川又 賢治,中尾 秀正,56,4,482,4,156700,３,38.8
30,1,1,419,藤岡 康太,橋口 慎介,56,6,492,5,157300,３ 1/2,39.7
30,6,6,420,古川 吉洋,大根田 裕之,57,5,462,6,157600,１ 1/2,39.3
30,2,2,421,柴山 雄一,安達 昭夫,57,7,458,7,157600,ハナ,39.3
30,5,5,422,幸 英明,角居 勝彦,54,8,438,8,158200,３ 1/2,40
31,10,5,423,川田 将雅,音無 秀孝,55,1,462,1,68600,,34.9
31,1,1,424,嶋田 純次,水野 貴広,55,17,480,2,68800,１,35
31,7,4,425,松若 風馬,中村 均,55,11,466,3,68800,クビ,35.3
31,4,2,426,吉田 隼人,角田 晃一,55,2,450,4,69000,１ 1/2,34.8
31,5,3,427,黛 弘人,牧 光二,55,13,460,5,69100,１/２,34.5
31,12,6,428,藤懸 貴志,高野 友和,55,15,456,6,69200,３/４,34.2
31,11,6,429,三浦 皇成,岩戸 孝樹,55,10,440,7,69200,ハナ,34.8
31,9,5,430,中谷 雄太,斉藤 崇史,55,3,456,8,69300,クビ,35.8
31,13,7,431,西村 淳也,南井 克巳,52,7,442,9,69300,ハナ,35.4
31,15,7,432,丸田 恭介,大竹 正博,55,4,478,10,69300,クビ,34.6
31,16,8,433,丸山 元気,黒岩 陽一,55,6,420,11,69400,クビ,35
31,14,7,434,西田 雄一郎,堀井 雅広,55,12,460,12,69400,クビ,34.1
31,18,8,435,秋山 真一郎,石坂 正,55,5,468,13,69500,クビ,34.5
31,17,8,436,幸 英明,中野 栄治,55,14,432,14,69600,１/２,35
31,3,2,437,古川 吉洋,大根田 裕之,55,18,448,15,69600,クビ,35.5
31,6,3,438,藤岡 康太,奥村 豊,55,8,434,16,69900,２,35.6
31,8,4,439,松田 大作,中尾 秀正,55,16,468,17,70200,１ 3/4,35.7
31,2,1,440,柴山 雄一,牧浦 充徳,55,9,426,18,71500,８,37.3
32,12,7,441,丹内 祐次,武藤 善則,57,4,510,1,107500,,36.9
32,11,6,442,川田 将雅,鮫島 一歩,56,2,470,2,107900,２ 1/2,36.3
32,3,2,443,吉田 隼人,吉村 圭司,57,11,428,3,108000,クビ,35.9
32,1,1,444,横山 武史,金成 貴史,56,8,450,4,108100,１/２,36.6
32,10,6,445,石橋 脩,田中 博康,57,5,478,5,108300,１ 1/4,37.5
32,6,4,446,柴山 雄一,高橋 義忠,57,3,472,6,108300,クビ,36.5
32,8,5,447,三浦 皇成,鹿戸 雄一,54,1,462,7,108400,１/２,37.3
32,2,2,448,田中 勝春,昆 貢,57,7,490,8,108400,ハナ,36.6
32,4,3,449,黛 弘人,武井 亮,56,12,444,9,108500,１/２,37.2
32,14,8,450,木幡 初也,相沢 郁,53,9,408,10,108700,１ 1/4,37.2
32,7,4,451,柴田 未崎,高橋 祥泰,56,13,468,11,109000,２,37.8
32,5,3,452,宮崎 北斗,中野 栄治,55,15,460,12,109100,クビ,37.6
32,15,8,453,中谷 雄太,大久保 龍志,55,6,434,13,109600,３,38.4
32,13,7,454,幸 英明,田所 秀孝,54,10,446,14,109800,１ 1/2,37.5
32,9,5,455,西田 雄一郎,星野 忍,56,14,458,15,110000,１,38.2
33,1,1,456,西村 淳也,南井 克巳,53,1,540,1,106300,,37.2
33,2,2,457,川田 将雅,高柳 大輔,56,3,500,2,107600,８,38.3
33,8,7,458,吉田 隼人,藤原 英昭,56,2,526,3,107600,アタマ,38.2
33,7,6,459,丹内 祐次,柴田 政人,57,10,458,4,108000,２ 1/2,38.2
33,4,4,460,川又 賢治,安達 昭夫,55,7,478,5,108200,１ 1/4,38.1
33,11,8,461,古川 吉洋,吉田 直弘,56,8,460,6,108400,１ 1/4,38.5
33,6,6,462,荻野 極,古賀 史生,54,9,492,7,108500,１/２,39
33,5,5,463,柴山 雄一,大橋 勇樹,57,6,450,8,108500,クビ,38
33,3,3,464,秋山 真一郎,西園 正都,56,4,528,9,108600,クビ,39.1
33,10,8,465,松若 風馬,池添 兼雄,55,5,510,10,108600,クビ,39
33,9,7,466,横山 武史,中野 栄治,56,11,512,11,108800,１ 1/4,38.7
34,15,8,467,藤岡 康太,大久保 龍志,55,2,434,1,120100,,34.9
34,5,3,468,浜中 俊,鈴木 孝志,54,1,450,2,120200,３/４,35.2
34,11,6,469,吉田 隼人,松元 茂樹,54,6,400,3,120500,２,35.5
34,2,1,470,石橋 脩,相沢 郁,55,3,512,4,120700,１ 1/4,35.9
34,12,6,471,丹内 祐次,水野 貴広,55,9,446,5,120700,ハナ,35.2
34,9,5,472,丸田 恭介,粕谷 昌央,54,13,446,6,121000,１ 3/4,35.2
34,7,4,473,三浦 皇成,笹田 和秀,54,5,444,7,121000,クビ,35.8
34,4,2,474,木幡 初也,佐藤 吉勝,55,14,456,8,121100,クビ,35.8
34,1,1,475,柴田 未崎,和田 勇介,54,15,456,9,121100,アタマ,36.1
34,3,2,476,幸 英明,野中 賢二,54,7,408,10,121300,１ 1/4,35.7
34,8,4,477,義 英真,田所 秀孝,55,8,490,11,121400,３/４,37
34,10,5,478,荻野 極,高野 友和,54,12,504,12,121400,ハナ,35.8
34,6,3,479,川又 賢治,平田 修,54,10,440,13,121600,１ 1/2,35.9
34,13,7,480,中谷 雄太,栗田 博憲,54,11,472,14,121700,３/４,37.2
34,16,8,481,丸山 元気,加藤 和宏,55,16,442,15,122100,２ 1/2,36.3
34,17,8,482,西田 雄一郎,伊藤 正徳,54,17,416,16,123100,６,36.5
34,14,7,483,川田 将雅,松永 幹夫,54,4,428,17,124800,大差,40
35,12,7,484,丸山 元気,音無 秀孝,57,3,450,1,106700,,34.2
35,3,3,485,川田 将雅,角居 勝彦,54,1,522,2,106700,クビ,34.5
35,1,1,486,小牧 太,梅田 智之,53,14,464,3,106900,１ 1/2,35.6
35,11,7,487,古川 吉洋,池添 兼雄,56,7,460,4,107000,クビ,34
35,2,2,488,吉田 隼人,吉村 圭司,57,4,504,5,107000,ハナ,34.5
35,4,3,2,浜中 俊,池江 泰寿,56,5,452,6,107000,ハナ,34.4
35,7,5,489,三浦 皇成,音無 秀孝,57,9,518,7,107000,アタマ,34.7
35,5,4,1,松若 風馬,角居 勝彦,55,6,484,8,107200,１ 1/4,34.4
35,9,6,490,岩崎 翼,橋田 満,53,12,422,9,107300,１/２,34
35,8,5,491,田中 勝春,昆 貢,56,2,456,10,107300,ハナ,34.5
35,10,6,492,秋山 真一郎,杉山 晴紀,54,8,460,11,107400,１/２,34.4
35,13,8,493,松田 大作,本田 優,54,13,454,12,107600,１,34.6
35,6,4,494,柴田 善臣,堀井 雅広,57.5,10,536,13,107900,２,34.4
35,14,8,3,幸 英明,音無 秀孝,56,11,452,14,108100,１ 1/4,35.4
36,10,5,495,浜中 俊,池江 泰寿,57,3,540,1,68700,,34.2
36,18,8,496,西村 淳也,田所 秀孝,57,16,468,2,68800,３/４,33.7
36,15,7,497,柴山 雄一,加用 正,55,15,456,3,68800,アタマ,34
36,17,8,498,松田 大作,吉田 直弘,57,11,510,4,68900,１/２,34.8
36,8,4,499,三浦 皇成,沖 芳夫,55,5,502,5,68900,クビ,34.3
36,13,7,500,丹内 祐次,田中 剛,57,4,442,6,68900,アタマ,35.1
36,16,8,501,丸田 恭介,小野 次郎,55,14,452,7,69000,１/２,35
36,7,4,502,秋山 真一郎,中竹 和也,57,6,534,8,69000,アタマ,34.5
36,12,6,503,川又 賢治,寺島 良,55,12,442,9,69100,クビ,34.8
36,11,6,504,川田 将雅,角居 勝彦,55,1,480,10,69100,アタマ,34.8
36,5,3,505,幸 英明,梅田 智之,55,9,472,11,69100,アタマ,35
36,6,3,506,藤岡 康太,浜田 多実雄,57,2,492,12,69300,１,34.6
36,3,2,507,岩崎 翼,石橋 守,57,10,484,13,69300,アタマ,34.4
36,1,1,508,丸山 元気,佐藤 吉勝,57,8,492,14,69600,１ 1/2,34.6
36,4,2,509,柴田 未崎,田所 秀孝,55,17,442,15,69600,ハナ,34.4
36,14,7,510,荻野 極,古賀 史生,55,13,450,16,69700,３/４,35.4
36,2,1,511,横山 武史,山内 研二,55,7,472,17,70000,２,35.3
36,9,5,512,小牧 太,服部 利之,55,18,470,18,70400,２ 1/2,34.9
